run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
evaluation_20260922_161939,J001804,1,1,0.99,0,0,0,0.01,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.994639+00:00,308.68,566,52,200,1,decision_8acf0708f1c9cd93f528d757a4500c8a,509f96fec26c8a95679ca992252752ab4e7f933dcbdd883920cee51c1315611e,ac26b09ca4542bee11599bafeccf797e8524fb4c03e14ba0afd26bc93928f497,,"{""id"": ""decision_8acf0708f1c9cd93f528d757a4500c8a"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.99, ""probabilities"": {""4"": 0.0, ""5"": 0.01, ""1"": 0.99, ""2"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 566, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J001685,1,5,0.21,0.2,0.16,0.18,0.25,0.06,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.999794+00:00,303.81,592,52,200,1,gen-dec-1790093980-CyM9JnIB0df7nZiiegvt,c758e8fe03b90f7068bea5878ba1aafb5d28404a08856990d046eef2f6ad16dc,4b03670bc5bbecd763d2b530e58f46e59d0d1b20e4bddbca2b8586a862be7374,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.21, ""2"": 0.2, ""3"": 0.16, ""4"": 0.18, ""5"": 0.25}, ""confidence"": 0.06}}, ""usage"": {""input_tokens"": 592, ""output_tokens"": 52, ""cost"": 2.4864e-05}, ""id"": ""gen-dec-1790093980-CyM9JnIB0df7nZiiegvt"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J002361,1,3,0.01,0,0.97,0,0.02,0.97,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:39.979055+00:00,332.17,562,52,200,1,,25e97a57ced167fad94d54eed0a0c2be4688ce790593daf07d5628323a55e55c,6f7bb9b1381adb753e7427d6bcc6f0b1ddfa172bb173d5f2d38f056719949bae,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.97, ""probabilities"": {""4"": 0.0, ""1"": 0.01, ""3"": 0.97, ""2"": 0.0, ""5"": 0.02}}}, ""usage"": {""input_tokens"": 562, ""output_tokens"": 52}}"
evaluation_20260922_161939,J002088,1,2,0,1,0,0,0,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.125425+00:00,314.75,528,52,200,1,decision_7a1f0cbd0850c0154068c5c9dee0c781,a8bbf1a683431b34a4547a01ce054af4b449d809fa5eb0a02a851fea4ad8f49b,d78ef7b0f5d47616e329fd2687b2d6b6a921f37cb2e5b1baac581aa92876134b,,"{""id"": ""decision_7a1f0cbd0850c0154068c5c9dee0c781"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""3"": 0.0, ""1"": 0.0, ""5"": 0.0, ""2"": 1.0}}}, ""usage"": {""input_tokens"": 528, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J001074,1,4,0.34,0.16,0.01,0.37,0.12,0.2,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.265056+00:00,251.72,518,52,200,1,gen-dec-1790093980-nyc5dqxtrs0hhICxBiCu,0287ad8bc6ba8400f25390d26bdc0bf041cf014cf45851b45a4dfd8d08629d8f,d70d8a711594ef93e167e7a081ce5720507882276ab20347f5cae697bdd13ce0,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""probabilities"": {""1"": 0.34, ""2"": 0.16, ""3"": 0.01, ""4"": 0.37, ""5"": 0.12}, ""confidence"": 0.2}}, ""usage"": {""input_tokens"": 518, ""output_tokens"": 52, ""cost"": 2.1756e-05}, ""id"": ""gen-dec-1790093980-nyc5dqxtrs0hhICxBiCu"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J002241,1,2,0,0.97,0.01,0.01,0.01,0.96,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.124393+00:00,395.93,684,52,200,1,,a8790271459707733e7f92463bb26bdccaadb5d109a2b9a5674a506c267fda51,729e5c673fa45a929e08f9ec82de82c534da8373da890206a35b940dff12b25a,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.96, ""probabilities"": {""5"": 0.01, ""3"": 0.01, ""2"": 0.97, ""1"": 0.0, ""4"": 0.01}}}, ""usage"": {""input_tokens"": 684, ""output_tokens"": 52}}"
evaluation_20260922_161939,J001109,1,5,0.05,0.35,0.19,0.06,0.35,0.19,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.311872+00:00,219.72,532,52,200,1,gen-dec-1790093980-8yyseyL6QszNrtKdkszi,f2b9867ff4b60272f1c30cd62a3b68ecd6f9767e904abafe3edb7b3e615fc086,c948d2416bd179715035506ba04592434f19f9bed50c64062c3985373fc5544a,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0.05, ""2"": 0.35, ""3"": 0.19, ""4"": 0.06, ""5"": 0.35}, ""confidence"": 0.19}}, ""usage"": {""input_tokens"": 532, ""output_tokens"": 52, ""cost"": 2.2344e-05}, ""id"": ""gen-dec-1790093980-8yyseyL6QszNrtKdkszi"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J000591,1,3,0.01,0,0.88,0,0.11,0.84,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.304318+00:00,344.22,525,52,200,1,,e0b2e0cb953c758302ebd6dec516b72c1d2f0566727cf5ff2fd0cc403a3177f4,7f28ce0e410fb115e4eb1bc2f56307f49808d18ae0f15064e82bdce92b31641e,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.84, ""probabilities"": {""3"": 0.88, ""1"": 0.01, ""5"": 0.11, ""2"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 525, ""output_tokens"": 52}}"
evaluation_20260922_161939,J001916,1,1,0.24,0.19,0.21,0.21,0.15,0.05,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.305444+00:00,359.08,559,52,200,1,decision_0d6770e85488e8ff06c4044222365f39,c3e931a4c6cd42b06fa84c2b95179d78c1c696f6974d21babddda5f486f2e025,6507d9b77d5118d9f2140ca7fa238af3c8f33c94c2dccc006aafcfa1c35664ea,,"{""id"": ""decision_0d6770e85488e8ff06c4044222365f39"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.05, ""probabilities"": {""2"": 0.19, ""1"": 0.24, ""3"": 0.21, ""5"": 0.15, ""4"": 0.21}}}, ""usage"": {""input_tokens"": 559, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J000853,1,4,0.26,0.02,0.01,0.55,0.16,0.44,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.441826+00:00,312.92,494,52,200,1,,9159b93484095253f0ea6230fa6341e8a8a3040026a48bd8433904ee5c3fa61c,8ef499609b1cfa70d29d15aa99e0079a5c1d2076cde7f5bd049dbb80ce5e33da,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.44, ""probabilities"": {""2"": 0.02, ""4"": 0.55, ""3"": 0.01, ""5"": 0.16, ""1"": 0.26}}}, ""usage"": {""input_tokens"": 494, ""output_tokens"": 52}}"
evaluation_20260922_161939,J002856,1,1,1,0,0,0,0,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.521157+00:00,263.18,580,52,200,1,gen-dec-1790093980-NgV19IymZRQIW0hmLpGI,d1df60bd8037d02f955fd0a5ee3b84dda2a6b5f56ab9f609d2246ce74e1447d3,5196576c6a347729765e6f33397711bd48aee65a51f529059bc79f5654611a38,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 1, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 580, ""output_tokens"": 52, ""cost"": 2.436e-05}, ""id"": ""gen-dec-1790093980-NgV19IymZRQIW0hmLpGI"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J000380,1,5,0,0,0,0,1,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.532227+00:00,346.56,578,52,200,1,,4fa59a7553d47af889552ed8a3df5b8cf9acd3f9e115c5ec0b0015021679e79c,175c761a842b989e6d94982ebab00ed81565dd1c4a46add16fb9a5031fbc159d,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""2"": 0.0, ""3"": 0.0, ""5"": 1.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 578, ""output_tokens"": 52}}"
evaluation_20260922_161939,J000800,1,2,0,0.91,0.08,0,0.01,0.88,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.649679+00:00,427.16,462,52,200,1,decision_9e5c3320e8d5687e3f512f7bd7aab75c,19606fec122bd54fb4a6070383c9ee3d897b0434ae7d6152b8b33d36991e003c,da1951852fe3a60be085fe5140ebea4c0076c47394646a60b94135916aaedff8,,"{""id"": ""decision_9e5c3320e8d5687e3f512f7bd7aab75c"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.88, ""probabilities"": {""3"": 0.08, ""1"": 0.0, ""5"": 0.01, ""2"": 0.91, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 462, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J002292,1,2,0.16,0.79,0.02,0.02,0.01,0.74,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.518590+00:00,587.72,749,52,200,1,decision_1a1e51ceb1d68adc10c787045b22907b,6689bb672d2816a81b047e7f9c68b8c9a84556ec3652e5ebb7c82f964b25d994,4193dfb7468e4a07a3e27aaad7ea841f6b2cdd961766af559de56d9666167613,,"{""id"": ""decision_1a1e51ceb1d68adc10c787045b22907b"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.74, ""probabilities"": {""1"": 0.16, ""3"": 0.02, ""4"": 0.02, ""2"": 0.79, ""5"": 0.01}}}, ""usage"": {""input_tokens"": 749, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J000872,1,4,0.37,0.01,0.02,0.59,0.01,0.51,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.755862+00:00,359.03,489,52,200,1,,9dbf51590a08c6f6e0b042db9c5fd5dc948b0b6652a00dd549e40803695558f6,8cd55db7994749a412955b994e77fe7747298aaa71584ee9febb65ab0a8f28d5,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.51, ""probabilities"": {""4"": 0.59, ""3"": 0.02, ""1"": 0.37, ""2"": 0.01, ""5"": 0.01}}}, ""usage"": {""input_tokens"": 489, ""output_tokens"": 52}}"
evaluation_20260922_161939,J002603,1,5,0,0,0,0,1,1,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.879723+00:00,292.37,573,52,200,1,gen-dec-1790093980-DCfG2nCTyPVg4ffVm1HO,1842df3c4cf4fddf201a0e5e77286766a35898442e1f32a7e1db558393bbafee,401434ec52d13a0b3b770fb1405657c685d6912f577ea9eb08324a2ca49a68e2,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 1}, ""confidence"": 1}}, ""usage"": {""input_tokens"": 573, ""output_tokens"": 52, ""cost"": 2.4066e-05}, ""id"": ""gen-dec-1790093980-DCfG2nCTyPVg4ffVm1HO"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J001061,1,3,0.09,0.15,0.41,0.16,0.19,0.26,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.115563+00:00,245.75,496,52,200,1,gen-dec-1790093981-in88UEmIrM8WC4SNGtFz,6b60b87e15848529004b6ba84c182d96e3db4cee44c07c5cb6f4db4c8c81e719,c179cd1ea4539e6615a4671f10e760ecbbe1f8bec8d655d7d3724cedac73a6d3,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0.09, ""2"": 0.15, ""3"": 0.41, ""4"": 0.16, ""5"": 0.19}, ""confidence"": 0.26}}, ""usage"": {""input_tokens"": 496, ""output_tokens"": 52, ""cost"": 2.0832e-05}, ""id"": ""gen-dec-1790093981-in88UEmIrM8WC4SNGtFz"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J000840,1,3,0.26,0.01,0.53,0.15,0.05,0.41,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.079800+00:00,347.78,475,52,200,1,,061803ce74ce9f584dc745d832cbff0d35690a183472bb126ac113ea8d612df9,1951788b8730114acdc1bfce2a98f5a36b5efd55ec55cc5be551c4c7c02818ee,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""confidence"": 0.41, ""probabilities"": {""3"": 0.53, ""2"": 0.01, ""4"": 0.15, ""1"": 0.26, ""5"": 0.05}}}, ""usage"": {""input_tokens"": 475, ""output_tokens"": 52}}"
evaluation_20260922_161939,J003055,1,4,0,0,0,1,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.172832+00:00,346.59,637,52,200,1,,aed0906e7c059cf95880d4bef6caa7d17b4c4fa016f894317ae0937303301fe4,66793ea92993e1d3d56f6de26eb18f33de4ad1d5c5285d705329f3308dc02823,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 1.0, ""probabilities"": {""4"": 1.0, ""2"": 0.0, ""5"": 0.0, ""1"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 637, ""output_tokens"": 52}}"
evaluation_20260922_161939,J003049,1,2,0,0.99,0,0,0.01,0.99,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:40.785442+00:00,769.40,637,52,200,1,decision_d8bb53d9182139a33a6ad5b006aec7c3,ac096270bd50ee99b4189521d67abfa39a73fda99c8cbc5ba9b2e687fd815663,53ec039ff56f198025c29f1a9e74f83dd28e39e297a5381ac897a84353819d39,,"{""id"": ""decision_d8bb53d9182139a33a6ad5b006aec7c3"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""2"", ""confidence"": 0.99, ""probabilities"": {""1"": 0.0, ""2"": 0.99, ""5"": 0.01, ""4"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 637, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J000774,1,3,0,0,0.95,0,0.05,0.93,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.429454+00:00,308.71,449,52,200,1,gen-dec-1790093981-v1plvaKVdsSaJH7LVuWe,5cbb2787940a9b713804d411aef6a89d3887f05ba09becb4d7e7d1f5c1f41c79,1bf5eaf6c9bcb46b7dce4403ff3abfd3828d1954d3d0d3886c2a23203c9eac11,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""3"", ""probabilities"": {""1"": 0, ""2"": 0, ""3"": 0.95, ""4"": 0, ""5"": 0.05}, ""confidence"": 0.93}}, ""usage"": {""input_tokens"": 449, ""output_tokens"": 52, ""cost"": 1.8858e-05}, ""id"": ""gen-dec-1790093981-v1plvaKVdsSaJH7LVuWe"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J000292,1,1,0.97,0.01,0.01,0,0.01,0.96,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.107449+00:00,680.01,582,52,200,1,decision_9e15ae1a71c1f1e2212597ae30b48abf,9f6cf8528a3ab514df6e4305259e232e9e2b538340d98b1564eabfba29157fde,7879fd8dc1306236e82ab0bdaaf31fd467584e2b80039befa225cbf6e371f7fe,,"{""id"": ""decision_9e15ae1a71c1f1e2212597ae30b48abf"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.96, ""probabilities"": {""4"": 0.0, ""2"": 0.01, ""1"": 0.97, ""3"": 0.01, ""5"": 0.01}}}, ""usage"": {""input_tokens"": 582, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J001883,1,1,0.44,0.13,0.1,0.32,0.01,0.28,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.520577+00:00,337.25,535,52,200,1,,72e8cc7227f345ce5a1942417b2d78234b5847145e6509212917b4dcbf325fd5,ff48bd303efef7176e5170b5faaaf69a81d41bba23a53601104f204bbaefacf1,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 0.28, ""probabilities"": {""4"": 0.32, ""1"": 0.44, ""2"": 0.13, ""5"": 0.01, ""3"": 0.1}}}, ""usage"": {""input_tokens"": 535, ""output_tokens"": 52}}"
evaluation_20260922_161939,J001050,1,1,0.71,0.03,0.13,0.12,0.01,0.63,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.739747+00:00,281.49,493,52,200,1,gen-dec-1790093981-HnDjh92Y6tlT8DkL3HSP,c2f387ef3ab75834b95148817b5e5ac53294817305b2efa7bb8370492c7afd4e,bd4b4ebb7390342d936ca3a98ff9658161dabd1c4ad3f84ccc39e5af0a9674c3,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.71, ""2"": 0.03, ""3"": 0.13, ""4"": 0.12, ""5"": 0.01}, ""confidence"": 0.63}}, ""usage"": {""input_tokens"": 493, ""output_tokens"": 52, ""cost"": 2.0706e-05}, ""id"": ""gen-dec-1790093981-HnDjh92Y6tlT8DkL3HSP"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J002322,1,5,0,0,0,0,1,1,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.556027+00:00,535.87,529,52,200,1,decision_aed1dd6b7988fc948cc3fb68989d6f84,829f9e718595db2f557758aa5b9f9dba7211d8c3e609675a631718219fc3198e,771e7447421638a0817ddf00a55f20c0443e74e1547085e8614621ff117a399d,,"{""id"": ""decision_aed1dd6b7988fc948cc3fb68989d6f84"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""5"": 1.0, ""3"": 0.0, ""4"": 0.0, ""1"": 0.0, ""2"": 0.0}}}, ""usage"": {""input_tokens"": 529, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J002079,1,1,1,0,0,0,0,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.788293+00:00,303.95,537,52,200,1,,50144e1d820baa179069d52cb0cc3ffa0eb9c865c227be4cf41735084149f89a,daa8760a834c9618ec92c243ee8e4f6a3570257e231817cc1b8ed0ddba7b4505,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""confidence"": 1.0, ""probabilities"": {""3"": 0.0, ""1"": 1.0, ""2"": 0.0, ""5"": 0.0, ""4"": 0.0}}}, ""usage"": {""input_tokens"": 537, ""output_tokens"": 52}}"
evaluation_20260922_161939,J000827,1,5,0,0.01,0.02,0,0.97,0.96,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:42.022214+00:00,231.89,490,52,200,1,gen-dec-1790093982-RYHYYixspbuEEfyjRvpZ,a2423ce8558dedfc3c6f5b6c5da0c96b8220f2414b07e3159e4eabb32ed8e833,7fec1e86963799451ef7e3b970d32022c16056217f54beda58b7c5b3f84f943c,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""probabilities"": {""1"": 0, ""2"": 0.01, ""3"": 0.02, ""4"": 0, ""5"": 0.97}, ""confidence"": 0.96}}, ""usage"": {""input_tokens"": 490, ""output_tokens"": 52, ""cost"": 2.058e-05}, ""id"": ""gen-dec-1790093982-RYHYYixspbuEEfyjRvpZ"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J001854,1,5,0.25,0.12,0.01,0.17,0.45,0.31,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:42.093262+00:00,329.39,517,52,200,1,,5e625b8bad7e0322234682001b1d4851211290b6d7f0e6806dffa6c468dcd8ce,51ad8c1d3b6e2e8f3b7535d127f7197ebad38b0057980056639a6011b2579f65,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.31, ""probabilities"": {""5"": 0.45, ""4"": 0.17, ""1"": 0.25, ""2"": 0.12, ""3"": 0.01}}}, ""usage"": {""input_tokens"": 517, ""output_tokens"": 52}}"
evaluation_20260922_161939,J001721,1,5,0,0,0.06,0,0.94,0.92,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:42.094440+00:00,333.86,510,52,200,1,decision_a9a3137a1cd60975fdb29323aae94a10,48afd47089035c455ec1ffd8c0a050474979f1c1edd40b2836f7cb3a38e351c4,95a662fb280a3e6ece866c1cff8526b68f7aa94ea3cc96b837b0b95a3394809f,,"{""id"": ""decision_a9a3137a1cd60975fdb29323aae94a10"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 0.92, ""probabilities"": {""2"": 0.0, ""5"": 0.94, ""3"": 0.06, ""4"": 0.0, ""1"": 0.0}}}, ""usage"": {""input_tokens"": 510, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J001628,1,4,0.23,0.19,0.14,0.24,0.2,0.06,ok,experiential,jev-latest,jev-latest,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:41.362296+00:00,1085.32,508,52,200,1,decision_0441e46896db7cc4e2160978f3e6e2db,e48ad63c895ed9ab1741ce25fcb206dfd6cbd0e62fd6bcd00808aa7459cfb421,7adc7fd91b6374319b269c7ff95b0dcbfc7e65efc34686ae55b1a152ac1b2b09,,"{""id"": ""decision_0441e46896db7cc4e2160978f3e6e2db"", ""model"": ""jev-latest"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""4"", ""confidence"": 0.06, ""probabilities"": {""2"": 0.19, ""3"": 0.14, ""1"": 0.23, ""5"": 0.2, ""4"": 0.24}}}, ""usage"": {""input_tokens"": 508, ""output_tokens"": 52, ""cost"": 0.0, ""is_byok"": false}, ""provider"": ""typesafe""}"
evaluation_20260922_161939,J000228,1,1,0.99,0,0,0,0.01,0.99,ok,openrouter,jev-latest,typesafe/jev-1.13-20260917,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:42.255375+00:00,224.83,632,52,200,1,gen-dec-1790093982-AKVPRj37BFIBEPiHgFvf,8d6851ec97ffbd03be052ad09e5542ca5b3ea3f56397ca4293b4f53721b02840,f384228affad362ac4165176210112cce0bf6ab75f365412a37eb20b7cfbfe81,,"{""model"": ""typesafe/jev-1.13-20260917"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""1"", ""probabilities"": {""1"": 0.99, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 0.01}, ""confidence"": 0.99}}, ""usage"": {""input_tokens"": 632, ""output_tokens"": 52, ""cost"": 2.6544e-05}, ""id"": ""gen-dec-1790093982-AKVPRj37BFIBEPiHgFvf"", ""provider"": ""TypeSafe""}"
evaluation_20260922_161939,J000550,1,5,0,0,0,0,1,1,ok,typesafe,jev-latest,jev-1.13.0,native_choice,"{""timeout"": 15.0, ""max_retries"": 3}",2026-09-22T16:19:42.423906+00:00,314.79,496,52,200,1,,e689aa6523ab3e7452d2169bd1d83c46f02f41c4c0a1bdd3823a3eb363953fb5,07590e410699311715a647086d50c2609ccbc9dbd34f3c747b87625ae20a8589,,"{""model"": ""jev-1.13.0"", ""answers"": {""decision"": {""type"": ""choice"", ""choice"": ""5"", ""confidence"": 1.0, ""probabilities"": {""4"": 0.0, ""5"": 1.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.0}}}, ""usage"": {""input_tokens"": 496, ""output_tokens"": 52}}"
