run_id,item_id,repeat_index,selected_option,probability_1,probability_2,probability_3,probability_4,probability_5,reported_confidence,status,provider,model_requested,model_returned,prompt_mode,settings_json,timestamp_utc,latency_ms,input_tokens,output_tokens,http_status,attempt_count,api_request_id,prompt_sha256,request_payload_sha256,error_message,raw_response_json
,J001021,1,,,,,,,,,,,,,,,,,,,,,642a5c4ddde0a1f3c3044b1114cb35223de486af3d67c9b6b3ee59d3cc9665a4,,,
,J002444,1,,,,,,,,,,,,,,,,,,,,,445a89dd39cd40371ebff1dd59e90008251eb5f8a69bf8cf6a522820279f7b1e,,,
,J002135,1,,,,,,,,,,,,,,,,,,,,,3d1845516267080100de83425dd0968e113bb559160b2fcb6861606861c377d1,,,
,J000298,1,,,,,,,,,,,,,,,,,,,,,b18ea8327c6603dd644dcf52fc1bd663fed524e423be85abb816f26b8558fbdf,,,
,J001711,1,,,,,,,,,,,,,,,,,,,,,167a25e3d3ba671e50be63270dd3029980f8101b1bec85e6a575c058699d81e3,,,
,J002947,1,,,,,,,,,,,,,,,,,,,,,5dd31a479759d30616be190e50fcdf9c225e5e7e619972ca9add543cdb6072d3,,,
,J001882,1,,,,,,,,,,,,,,,,,,,,,95bf77274e0dcaa04dbf00170e1fb27499b4eeea4abb407cd109cda51f7560ae,,,
,J002646,1,,,,,,,,,,,,,,,,,,,,,e3492b821f6df8331306cc967fd793a7a169854a45af3edd5cf3eea7c971b919,,,
,J001030,1,,,,,,,,,,,,,,,,,,,,,edac72c4c13700cf596600fa8c8eb58ec5d7079ba30e2e6fdd1e75887bae74b4,,,
,J000079,1,,,,,,,,,,,,,,,,,,,,,cd1553dd986877b0abc3abc605d804259767e99a84bb0e607ad308c47098f06e,,,
,J000253,1,,,,,,,,,,,,,,,,,,,,,1f43f2fe800a5d08a684d330c7ea6c15f38319c56aa2a22ddc9e37e41c858f1e,,,
,J002365,1,,,,,,,,,,,,,,,,,,,,,c7c8526d24b405620f344d0b385f13b56bf2e91c9d6fd03942919d26f8628c2d,,,
,J002950,1,,,,,,,,,,,,,,,,,,,,,5f654d42d91c7c651eb17e726491310118129ae8fc9b3952134ff2d2508ac915,,,
,J002502,1,,,,,,,,,,,,,,,,,,,,,81f851f5811d4607e819912c361b60e2cf4070f683fa6fe0a01550190eedbb69,,,
,J001495,1,,,,,,,,,,,,,,,,,,,,,afabf5fd8d5b0ae8b10fda0d4dc18939d9e6985f1fb845730e2d97092cbec0c1,,,
,J001425,1,,,,,,,,,,,,,,,,,,,,,03fbf3851b48449a836477c3b0d7eab5a3895930413e1aab3e8154ba40d404f9,,,
,J001832,1,,,,,,,,,,,,,,,,,,,,,6ef32fe99f9669a502419c15c94cb3349d00aa473e4693a2dba721d761effd10,,,
,J001796,1,,,,,,,,,,,,,,,,,,,,,d9c58f965b006e6a3d521ec7f03ada0586e93c588f07a05ccbe1af8367ba9d2b,,,
,J001879,1,,,,,,,,,,,,,,,,,,,,,483e6132c21edbfbe673ea48311e0884fc81c58ebf5ee35fe1e36bf927f9eace,,,
,J003106,1,,,,,,,,,,,,,,,,,,,,,97d1c7da0a434be71abd6b6b585507ad8cf169061184f25adab4530e0ed201d5,,,
,J002529,1,,,,,,,,,,,,,,,,,,,,,e6ac2ac02e126b7f0d3ccf28c0e388e7bfdbeec1a75d6dd5f5e5f6770dc31d75,,,
,J002994,1,,,,,,,,,,,,,,,,,,,,,93fcebd431ea149e8905e67ceb5c4ac9acd49529479a22b3690127ffd7d54cf8,,,
,J002880,1,,,,,,,,,,,,,,,,,,,,,a44ef45657d4c0f91d0a2be310299d37f119d9dca1b29acffd04a108d44f18cf,,,
,J001212,1,,,,,,,,,,,,,,,,,,,,,bd494d6d3ea91a0ff3955b4569378069c82e820f17f692d6268a52cc1230740e,,,
,J000935,1,,,,,,,,,,,,,,,,,,,,,d149ed32b91c2a8f620a7f6b412eeba9dad740f4d6f0f9219a59442cbdd393a8,,,
,J002024,1,,,,,,,,,,,,,,,,,,,,,5f70e874c66cfc1201a1e992912f738c5f1665da498e6abddbba273b3361c278,,,
,J000652,1,,,,,,,,,,,,,,,,,,,,,1c0d75c5c1f7749557de0cf4913d5b943efe69cbd4c78e0e708ee9e2f26b4726,,,
,J000574,1,,,,,,,,,,,,,,,,,,,,,1b34f86f40689bfe400a27b873a7cd47edb7c579c2bbbed3ab380f4398cea8c9,,,
,J001155,1,,,,,,,,,,,,,,,,,,,,,67985d33616f0c4ed9fa1d8bf79182d94310af77698477d650f8b1eedefa03f2,,,
,J001701,1,,,,,,,,,,,,,,,,,,,,,3918c7cd30e2ec6f9038b4a2cf54da4388958f406d1093d06447148c4bca1ddc,,,
,J003129,1,,,,,,,,,,,,,,,,,,,,,6af1d103b0af7561747b3296b456d9f7b79a394eb8941f1ef46f0fba0146bff9,,,
,J000038,1,,,,,,,,,,,,,,,,,,,,,dd5cce009fe3dba5cee428f4fddf069fc5d46276f9d8545169ec3b3560401fab,,,
,J000308,1,,,,,,,,,,,,,,,,,,,,,a1286cf2310bcc8d2d21d0c81a6f0d1952bb7f64ecab79d280605405961318f4,,,
,J000869,1,,,,,,,,,,,,,,,,,,,,,64b2d48582b86771afbcdb84722200969c928c12b7601a87d1dedcf18ede2c57,,,
,J001798,1,,,,,,,,,,,,,,,,,,,,,035a7628999e684e5f66ad44e6b2239bb685fb2708d0551f33792d58fadedc0a,,,
,J001220,1,,,,,,,,,,,,,,,,,,,,,4a811edd154465917e83101cb379adc986f3fcb3153373c845862e92ad0b44cc,,,
,J003172,1,,,,,,,,,,,,,,,,,,,,,a683b4ee0b24a1917eeb476703333ae6b7c899961d7befc57a26e04a6bc71567,,,
,J002249,1,,,,,,,,,,,,,,,,,,,,,9684080e30ec13a6fc11593a7ff62a7ffd3105753ede888d08693aa9b69cfd7e,,,
,J001400,1,,,,,,,,,,,,,,,,,,,,,2ce4d2c67e362a8ab8c37933da0a1782df1f0683eaa8cf0aa090eb53aa5c42bd,,,
,J000904,1,,,,,,,,,,,,,,,,,,,,,a1c8f3e8790b2544f6442d52bb6389f078cf21097c9f27b22148316af5a1fe1f,,,
,J002921,1,,,,,,,,,,,,,,,,,,,,,f4bc462f652166efaeda4f2a8eabcb31344015a2d9b7517f6bb286e9e265b39c,,,
,J001534,1,,,,,,,,,,,,,,,,,,,,,ceb3dacbfc3ecb6629cc0517f3b03ebefd4252399804632645705584b04dd673,,,
,J003137,1,,,,,,,,,,,,,,,,,,,,,1159e612b4bedb3ce3b014e6f4dcd5c4394b1209b592256233fe9cfcd28a6180,,,
,J002306,1,,,,,,,,,,,,,,,,,,,,,56724245270d514de03606ad154e4b92e172956ceb2cf7ab49435111cd40d1d2,,,
,J000420,1,,,,,,,,,,,,,,,,,,,,,dfa3e03655b1286dad475334e2e5b9c751fe6fe6f168d39951119e658c4ddf10,,,
,J002188,1,,,,,,,,,,,,,,,,,,,,,9e2ee05c2533b2271ea315da914f461e709db5b9a27e9293499838025913b4ab,,,
,J000654,1,,,,,,,,,,,,,,,,,,,,,cbab633ed963412490c3631d3a76e7e4d109d1b6b703da310ee82afcc4dc31e6,,,
,J001164,1,,,,,,,,,,,,,,,,,,,,,59e16582a1f45d09003cc14462a90136f13eb628599266e10ead9ecf9fee264a,,,
,J002945,1,,,,,,,,,,,,,,,,,,,,,1cf97c18c9a34384a78088cafa46f6855fa2c45998f779ddd9e9de31e461874e,,,
,J002487,1,,,,,,,,,,,,,,,,,,,,,fc863472f6fb3bd4fcf296d5d16f946864ef04094a40bfef01de049750512eee,,,
,J000832,1,,,,,,,,,,,,,,,,,,,,,02eb778bb0598b386daea834795a4aef9b2313345da720b80be6ef4c1540743d,,,
,J000981,1,,,,,,,,,,,,,,,,,,,,,30f0b2bf9c8125f065bc05f15e227c0deabd7c304b15a1c2566ae1d0d5a94f13,,,
,J001539,1,,,,,,,,,,,,,,,,,,,,,f0ed08af69494c30bf587020334163e1a1a6ab20e09328d6b49aa5d8a1e09834,,,
,J002617,1,,,,,,,,,,,,,,,,,,,,,907f6a0095f9e7885004dd74d570f83e9dcf41e623ff2c9920e2260637a6809a,,,
,J000324,1,,,,,,,,,,,,,,,,,,,,,b5c0668e83e72e806ac6113cadeae2fce3e0d8c6400dba97313c56ea9944f47d,,,
,J002225,1,,,,,,,,,,,,,,,,,,,,,d68db0590e71538446ed331a4bff65ac9219821aff1300a01c39c1383600d736,,,
,J000403,1,,,,,,,,,,,,,,,,,,,,,7fe37ccd5953260ec823799527d75efe6708e2dbdc82f6f81dd6b2b7f1172e15,,,
,J000192,1,,,,,,,,,,,,,,,,,,,,,e32d09080845736df6fb9944e88ac759d92dd5a6a59ef061ece2ec7994d3bf3d,,,
,J003092,1,,,,,,,,,,,,,,,,,,,,,a1aa3b7f4a6effac2a3d653d19a3134b7000baa8ca526bbcdec7169e75b086d7,,,
,J003091,1,,,,,,,,,,,,,,,,,,,,,5380f6ada101e09803805be9b8a6df9afa82a932052d47b483568034360032b2,,,
,J001145,1,,,,,,,,,,,,,,,,,,,,,bb89711d2dd77d860c37913b14b5b9ce11969a87098a4cf434546d277a9ecda4,,,
,J000579,1,,,,,,,,,,,,,,,,,,,,,c9c76d8a2a6178e36570b832137cd2f31f68beca88632b128633e59edfeb852c,,,
,J000366,1,,,,,,,,,,,,,,,,,,,,,9a63d286313e9069edc5f3755096f89874a37941aba56d1d9b784a165745218c,,,
,J003036,1,,,,,,,,,,,,,,,,,,,,,32f76834a2dd4a2e4b4a1997d60b66fcfdefa38d8ed561b118faa5da71d43b9f,,,
,J001363,1,,,,,,,,,,,,,,,,,,,,,c013687e01a69d22565497dd1c3e3ba1eeca0409b4081b51d5060c3b8eaadafc,,,
,J002051,1,,,,,,,,,,,,,,,,,,,,,977d331e6ed855e60774157b34ed818c09f43e5a870b38fe99968bb93413361a,,,
,J001380,1,,,,,,,,,,,,,,,,,,,,,e96817180cdbbf58e2bde5795ba3ed2c65cea30e9aefd485e28d2cf55bc9eda7,,,
,J001683,1,,,,,,,,,,,,,,,,,,,,,276c9c13c1c5c38095ba6bbbfff33c8930192a93a8b12f5db77fab08f4fc6ad0,,,
,J001537,1,,,,,,,,,,,,,,,,,,,,,71378135a72a94af6052cafc6e7bdf35e85a22236ac5efe373b74d535807de72,,,
,J001068,1,,,,,,,,,,,,,,,,,,,,,03188f2ad6ee6f1865ddcba0897d13d4a696944234c568068ba87bcbe3bb7d35,,,
,J002395,1,,,,,,,,,,,,,,,,,,,,,e34bfe886c753575c58edf2a6b36bd53830f8d47183ce467e843a6cc72f0c702,,,
,J000995,1,,,,,,,,,,,,,,,,,,,,,e9cad4e75766d2d7d768f7868c2be329ea4e7e39a1da59919a91046f03994a76,,,
,J001630,1,,,,,,,,,,,,,,,,,,,,,4f72440076c9e1bc999973bc511c8f121667de30ffcc53358a5979bf1503a30e,,,
,J002011,1,,,,,,,,,,,,,,,,,,,,,d3b7b8acb52946221ecd858c87246e20f65644cc23271d99d59eb709d8552a67,,,
,J001826,1,,,,,,,,,,,,,,,,,,,,,b68b5f63fabba69cae93f83077bb69e692f887df5a7670f1d918c908edfefb95,,,
,J002065,1,,,,,,,,,,,,,,,,,,,,,a29103fd3d1d1cb1db43110ac4e8446c3ceef27da73df81a62df2ee504470310,,,
,J000060,1,,,,,,,,,,,,,,,,,,,,,aea49c84c7cc340c441725554f38da412efea7eb8ce922a137395b44859cacb6,,,
,J003008,1,,,,,,,,,,,,,,,,,,,,,ba548633e61245beffac392ba24a928e5acd6684fe44a987b85715f54974e1aa,,,
,J001793,1,,,,,,,,,,,,,,,,,,,,,460d8b715dfd549812bc1198cd5364f561ba8d1fd765120ad20dc26125653e3a,,,
,J002868,1,,,,,,,,,,,,,,,,,,,,,c95856cc07c539ae36bc5cb78e9b3d15a99416c095eca90de26c8401bb603d92,,,
,J001353,1,,,,,,,,,,,,,,,,,,,,,f4ef812817e41549e1a56eb76c8c1e27a9d1d8922c099190d474856b1a4e53cc,,,
,J001394,1,,,,,,,,,,,,,,,,,,,,,1fe8fe416676b40bd253eb5b4c74b173356819912b0d129eab9304ffd1ec376b,,,
,J002773,1,,,,,,,,,,,,,,,,,,,,,a44cbbf039c724ebf769b91f458788a76ebddd4dd2c2a2750049313a7c8e57ff,,,
,J001479,1,,,,,,,,,,,,,,,,,,,,,a1a53b3a02cf239d7bd0e3793113fddd294333028698fc7744f4a6fd2fe6b842,,,
,J000524,1,,,,,,,,,,,,,,,,,,,,,6faa99ed223797b037bd311a266a5e897eea7e327a5e0c24247b8e0dea6dd15b,,,
,J002849,1,,,,,,,,,,,,,,,,,,,,,04d219118a5ad7b03d9c9e114fd377a978c20417f9401b284bf2514e2aeb802e,,,
,J001187,1,,,,,,,,,,,,,,,,,,,,,d0e8f03163f8afed9389f831cbdf9f98a1483e14a9d9fbaed837ba032d75f560,,,
,J000184,1,,,,,,,,,,,,,,,,,,,,,0d4a50e701b9fd6dd1fcf326ea65d7a6184d688e33ad62d0fe360f20a6c8dc74,,,
,J001396,1,,,,,,,,,,,,,,,,,,,,,15a2c31dc0df5b00d1cf7e176da5b3caeccbe198155bd82ff5cc07b23eee537a,,,
,J001972,1,,,,,,,,,,,,,,,,,,,,,36ee4b36157ffb0b50bfd59a34c24dad9cbee43e29174f77d4470b5aab87def1,,,
,J002101,1,,,,,,,,,,,,,,,,,,,,,d3e503a0dc1a11ccb7ce6153c2c6c0c05533e130322ecc55ca784ebb7ce7136d,,,
,J000257,1,,,,,,,,,,,,,,,,,,,,,49c1e0ea39b240af7d862ccf875d965dd8f891026b645e44e7a0034e7e94b2ba,,,
,J002247,1,,,,,,,,,,,,,,,,,,,,,0faecdfcc0a922f2e73879cc96befb7f8499ebc3963a1464e76592b33a6d1f08,,,
,J000644,1,,,,,,,,,,,,,,,,,,,,,b3ee05ba14fe9fbc91942c9d5a5777a54576762d6236ffeace82590fbaf10e40,,,
,J001463,1,,,,,,,,,,,,,,,,,,,,,948e32bdc1ba471704b913bc622b3397c477bea4759b67f8541b3797c48a2a4c,,,
,J000123,1,,,,,,,,,,,,,,,,,,,,,b0a696fba13f2429568914e57fb486d92a8c65a553fac31ce8f0c176f440564f,,,
,J002092,1,,,,,,,,,,,,,,,,,,,,,7de26173af0d0b980d1076d293a4bb6d05883f7dfa7b010190dea2ee2f9c8dad,,,
,J001802,1,,,,,,,,,,,,,,,,,,,,,4c41a973cddff58b8930837b8b680399140c9eba7502a6b546b4cad1e7cc547c,,,
,J000270,1,,,,,,,,,,,,,,,,,,,,,55215a89b2dd843da6a26a1e6bf27d90fb7b266f611c83cd12dc605510c41329,,,
,J001449,1,,,,,,,,,,,,,,,,,,,,,dd504463d7e42a352d54db5cf648583f87743d9c85b4d98b23d2ac7e241f780c,,,
,J001654,1,,,,,,,,,,,,,,,,,,,,,10b942f24f38254af1398e17be8ac72db1849f5b3ac49b5bd843928d31868440,,,
,J002489,1,,,,,,,,,,,,,,,,,,,,,1a97c0979667e0918a39bdeb9c37a1dea453b2b16d9092b9ed901e96865ba14e,,,
,J000131,1,,,,,,,,,,,,,,,,,,,,,04ad34a17801133a3e1ec02b03c71bd5a6beb4b6feb7f7acf6b2cb7d1953c66e,,,
,J000188,1,,,,,,,,,,,,,,,,,,,,,8a4a1038ca2f4bbd6a12da5dfbff4ae27aacb042954e605cf9b6885ccc1ec1ac,,,
,J001819,1,,,,,,,,,,,,,,,,,,,,,843112edd631315b392b8b5dfc76dbe3fcea97781b12dd2168ccdc3b3387c65f,,,
,J000554,1,,,,,,,,,,,,,,,,,,,,,75fa2e38512940e45a955ccf7ad3c2fcbf8bab4a5e241bbbe0d6ecf51929186b,,,
,J001938,1,,,,,,,,,,,,,,,,,,,,,b598e0bb3aadccab51c1933c3ae02ae5390e7d62b4489ff613f9871a40accce0,,,
,J000052,1,,,,,,,,,,,,,,,,,,,,,740345846f9e6a47941130b7063c2f49adc57c5b55f2f44f38c7de4e1e0c321a,,,
,J001625,1,,,,,,,,,,,,,,,,,,,,,a6ba5a1a4257dd5fbba1ab5fed9bddae1b9a3be397129e36b7c20e6abc746f6a,,,
,J001241,1,,,,,,,,,,,,,,,,,,,,,c2c185ee8375acdb54a10d9690a57acc8ded1858edcdca9a358df9d5d7b7132f,,,
,J001470,1,,,,,,,,,,,,,,,,,,,,,b7fdffda2a08bb2f057913a65ef80f2b6ddaeb6678aab02f099d68eb7aa922b1,,,
,J001612,1,,,,,,,,,,,,,,,,,,,,,9d15d47179c11886ee854d1a03a78bb0191af2788f614006f7378b519a185551,,,
,J002498,1,,,,,,,,,,,,,,,,,,,,,7d6d1046fdb1ab2febf05a6a4e981d6efff0f7e79cc141fbd982cd451f118568,,,
,J000103,1,,,,,,,,,,,,,,,,,,,,,c269e0165c5e48b04b06766464e3dee2ee4e689eea2f1a31552178cbb2afe763,,,
,J001863,1,,,,,,,,,,,,,,,,,,,,,990fcbc00d15c7042aa0df6799590bc41037dd809cf35655616da1be034ea213,,,
,J002227,1,,,,,,,,,,,,,,,,,,,,,25fbc6f541416cdfd3d232448d6628e30ea64da1569448764fbbd8914174310e,,,
,J001392,1,,,,,,,,,,,,,,,,,,,,,c9d2f14d0120c27b92242f1d097818a0810a44d02db20cdc80fe720904f89d06,,,
,J002070,1,,,,,,,,,,,,,,,,,,,,,4229881be6c97916b738f7808d3623882f06bc20979e9ba4c930b62c64207697,,,
,J002565,1,,,,,,,,,,,,,,,,,,,,,7c58f7f2d78b5d5b3dba568cbea990b1a9bae65d78184f197266594f4da6c6db,,,
,J002125,1,,,,,,,,,,,,,,,,,,,,,ef25be0626aa35814e2c2533fffa62dd0ddecbc7b9d93bdc154d21a80adaeb42,,,
,J001437,1,,,,,,,,,,,,,,,,,,,,,1b69b0e4ff1dfdcfd23634c4cb1e0819fa98404cd7de3c397ccb190261ad5eac,,,
,J000729,1,,,,,,,,,,,,,,,,,,,,,cc7c71dff0f458bd72e5d30b32abc3ee7998913345a3be1b43b62752ad47c17f,,,
,J001308,1,,,,,,,,,,,,,,,,,,,,,a96055e8349a48e16511ed818fb85a0099a52a0f5ef6be4a34b9bad2b8d619f0,,,
,J002141,1,,,,,,,,,,,,,,,,,,,,,bfc3831e9d59400ca25886b8cf455616f349d806ff08be6ba5f2ced0f8f24a7b,,,
,J001314,1,,,,,,,,,,,,,,,,,,,,,a9781fe13c6c7f113de3c51c9e92286584fb25a10cf71b0e3e773f748f2d6117,,,
,J001184,1,,,,,,,,,,,,,,,,,,,,,538809fa4bbf99dd7be2d6eedbaadb48f87c28732e69c2ed73579d3fe4d1682f,,,
,J001904,1,,,,,,,,,,,,,,,,,,,,,5f8f83c806c6897b3d8e335f62b3e32dc045f0fd1ae6aa5712e1e384aa8e60b9,,,
,J001069,1,,,,,,,,,,,,,,,,,,,,,a609019376913b3e1ce2eaa01d13df11fcd073bc15e35c8265b052ac43be79f1,,,
,J002007,1,,,,,,,,,,,,,,,,,,,,,515868c2b558aa6b591b4d3ba5bbd0b020d60228d02fb4115f6bf7f9356c5b15,,,
,J002939,1,,,,,,,,,,,,,,,,,,,,,3366961d6b7770ce094084d2477449f53b0240766de7e7f306672730c779f960,,,
,J001759,1,,,,,,,,,,,,,,,,,,,,,a5250997fd811334133063bbaa238cb9764621783dc9ca491d38ad8b484e8dfb,,,
,J002802,1,,,,,,,,,,,,,,,,,,,,,1f389e84ab1f65179c10dbafd3fd21ba4f028dc601434a8bdde7e52602598aca,,,
,J002015,1,,,,,,,,,,,,,,,,,,,,,a26fb78f2a28f9b82020ac43e29b6be8915fabf60264afe093e87eeb253aa0c2,,,
,J001944,1,,,,,,,,,,,,,,,,,,,,,5e629c568d2ff4f69dfd6ef78c2840f41d381fea1ba4995e21ef3ee6c9cbd1fd,,,
,J001827,1,,,,,,,,,,,,,,,,,,,,,ea82897098e75c8fcfdb5f0de45596297cd4e54b4cac5fdb0df7a7235d3acb46,,,
,J002279,1,,,,,,,,,,,,,,,,,,,,,cb916671cdec180af934fdba22727e1d039f1ed94df73ad9b1c68fa8a1c3c999,,,
,J000061,1,,,,,,,,,,,,,,,,,,,,,a6b40b7fb373b928d7d4eb68ad245635c2d97cb152524be7e7a5ce64a3ce4d4b,,,
,J001306,1,,,,,,,,,,,,,,,,,,,,,21640bf396c927d01699650bc7c7e898703074c127259925ad259d0664372616,,,
,J003112,1,,,,,,,,,,,,,,,,,,,,,3b4a5531757c51aeb5aaac77a806a551c2aefa15fb35af20838b52cdda47580d,,,
,J002645,1,,,,,,,,,,,,,,,,,,,,,919265e5f1ee174fcab9aedc0a057150bc5d437a077cf939db6a17956df79a9d,,,
,J000220,1,,,,,,,,,,,,,,,,,,,,,55c1480ab3ca1608ec5bda1caece70592bb753a703f2cfc9351564bd0da37c09,,,
,J001117,1,,,,,,,,,,,,,,,,,,,,,94a934d8724092c0cf85a10aa1f03abcd94672324ab72b8ea771e0add50c217b,,,
,J001531,1,,,,,,,,,,,,,,,,,,,,,c33f1f1c6fa375aac57c3a1d53b5b9f5410967dd296c353697ac4bd8a7bd8a1b,,,
,J000497,1,,,,,,,,,,,,,,,,,,,,,efdaeb23e6056d8228f52cda5ce95bf1e472aa2bd0b5efa1daf41ccc0988b7e3,,,
,J000553,1,,,,,,,,,,,,,,,,,,,,,8cb4093a956b08b6e578968ca6d12a801fdbc9b6bc93510e2a77c6e1f6bcb91b,,,
,J002983,1,,,,,,,,,,,,,,,,,,,,,c5a1fb6838b113337a84dc4e2e2b5403123465850b10f6fae758e9e13b002dc3,,,
,J002850,1,,,,,,,,,,,,,,,,,,,,,4115d674d377f28aa21aca9f14272da1317ee7f22a6d9013a8d719a4c143cac9,,,
,J000731,1,,,,,,,,,,,,,,,,,,,,,fcda056bbf53e61ae4c1c56d3eb2d1fae546a25894443523c3f9f29c0d45aa15,,,
,J002197,1,,,,,,,,,,,,,,,,,,,,,363dccaceed53715c5e7ea38a1cf68a296d4a1aaa81910230725b77826a4c7ff,,,
,J001824,1,,,,,,,,,,,,,,,,,,,,,bf19ab23fb8732726eeeb9f6493947cfac0fdcbada752af3b1554a4720587377,,,
,J002054,1,,,,,,,,,,,,,,,,,,,,,a4e187db2799a1d6a01249dcf0d01117d8e4723ae644587582604aaef9ddbf51,,,
,J000416,1,,,,,,,,,,,,,,,,,,,,,60276fef2df555430918d754c1d15510c54b2e3145af4b20fe361bb37d01a49f,,,
,J003110,1,,,,,,,,,,,,,,,,,,,,,14f4c4336faf41c98d1503df08404d90f68ea8c9cbed615a5fe97c535416b948,,,
,J002405,1,,,,,,,,,,,,,,,,,,,,,e37835f0da713d6e139f42ca7d2fd6b8c84c7b89c076a19aceb957f86207662a,,,
,J002359,1,,,,,,,,,,,,,,,,,,,,,82104f3cb82082892d2df6f43091bdd7bd590331ae38c86f6ccaf1428e814976,,,
,J002186,1,,,,,,,,,,,,,,,,,,,,,139812b983e9903878a2fabcf99e125e00b048687dedc6c3c5d1d5605ecdf3ee,,,
,J001682,1,,,,,,,,,,,,,,,,,,,,,c501c593c96488b9aaa219336d9a317e04a62d70df47e01c0ca62c35c56030a8,,,
,J001295,1,,,,,,,,,,,,,,,,,,,,,3f5c462ac83d8a3cacad0605009ebfd03cb7a92289f0f5262a36fb585c0c77f1,,,
,J002775,1,,,,,,,,,,,,,,,,,,,,,4bc7560090857a490116d827191fa0f2ef811becd676cdf58a6a18b80d068e64,,,
,J001259,1,,,,,,,,,,,,,,,,,,,,,169fad2f280d1e2551bdc257caa3b195b367e71b015970dd7afe11238f1df51b,,,
,J002785,1,,,,,,,,,,,,,,,,,,,,,5355ef41f68033ee65a132fe3f6a28e2c2c7e3d2427bd542363676de9ce332a6,,,
,J000437,1,,,,,,,,,,,,,,,,,,,,,a27799f65b1c6e58d488e85c6e2f6252ab6aa7386ba1821c42a626bfc3d0695a,,,
,J000176,1,,,,,,,,,,,,,,,,,,,,,c86ef297a1e90703e7728921cd4d28d219a202d555b2b6426938f03d9248b457,,,
,J000842,1,,,,,,,,,,,,,,,,,,,,,ab453a276d56b47cfd44f4fa3890746f138801e44699885acb570ae1b41267c7,,,
,J002198,1,,,,,,,,,,,,,,,,,,,,,628c632c2dacf168b579756978099a5ac9a7c4cda28d9b9aa9c413794a18d7ba,,,
,J000097,1,,,,,,,,,,,,,,,,,,,,,328174df1c102f8f81a00798e156e200a9bbd4a16f8c0f96133c4b598161d4b1,,,
,J001511,1,,,,,,,,,,,,,,,,,,,,,cdaf28fb2cc4301ce362f8fa46cab9e2a1112b93a87ec44fab663073032b211e,,,
,J000276,1,,,,,,,,,,,,,,,,,,,,,fadef26a543e9a9a88146981587febba5ad1bb498c4f694ce1364a1099761953,,,
,J000885,1,,,,,,,,,,,,,,,,,,,,,c40dc014a532a126cd1d1d52972a04b990190417f8ea6ffeeaef971acce11cf6,,,
,J002020,1,,,,,,,,,,,,,,,,,,,,,66a192857d1ccd818f5a2193edd998d11ebe19fe07560424beecb74b44817c7e,,,
,J000081,1,,,,,,,,,,,,,,,,,,,,,a2aede91b51359e8d7a73927a303f3e1ae79bd86b885a5dbaa48979303f839b8,,,
,J002510,1,,,,,,,,,,,,,,,,,,,,,69692c349815ad8a4b02e419a3a9c5bd3127840d678ba00d2749097489d579b6,,,
,J002629,1,,,,,,,,,,,,,,,,,,,,,fc5f1f7a7392e2cbbef33cb3832cd80f6e5abbf5098c2f47651309013ae1346a,,,
,J002459,1,,,,,,,,,,,,,,,,,,,,,c63bc6c2dd0a72886453e6b16c9df1eed7025bd94f72a877077863e95bd4d808,,,
,J001457,1,,,,,,,,,,,,,,,,,,,,,0ccab01474269b802191ee1863991ec7ecb2fbede5d4d2a9f4e9670ebb29795e,,,
,J000563,1,,,,,,,,,,,,,,,,,,,,,3f6632e4f9361048f5a786bbb6590c56667382535bb2dd8626894bf6d1ab0696,,,
,J003146,1,,,,,,,,,,,,,,,,,,,,,e2519128f8a24c05b3dbf2c77377b4ccf89ffcef9e79196521e275b3bc11487a,,,
,J002632,1,,,,,,,,,,,,,,,,,,,,,e7d69b0b5043bcd21258c2b4cd0085fb996325863be7b7fdcc8280ccb612b7ba,,,
,J000359,1,,,,,,,,,,,,,,,,,,,,,ff66164206f346a509a7d6bed7483ed5e89b32e34511eac125646eba0043fb43,,,
,J002052,1,,,,,,,,,,,,,,,,,,,,,439b03542dda337063e0f782fa3643c4cd3d3b779ce5231c3e245aaa753ee719,,,
,J000313,1,,,,,,,,,,,,,,,,,,,,,6cd99d5f064826f7f3f1c1890c6c3eed80a88408a0d5f8e115042bd52309a44a,,,
,J000431,1,,,,,,,,,,,,,,,,,,,,,4bf08a2b701ef952541726d7441c064041c32e7e7a72a56d7ad8fc3d107058ff,,,
,J001465,1,,,,,,,,,,,,,,,,,,,,,5b0089e7a1abdbcbd90a31fce415aaeb8993b3e7805facd11fea3092df1554a8,,,
,J001854,1,,,,,,,,,,,,,,,,,,,,,5e625b8bad7e0322234682001b1d4851211290b6d7f0e6806dffa6c468dcd8ce,,,
,J001244,1,,,,,,,,,,,,,,,,,,,,,4ed1e9fdb9c0b7621a22ea308c49d7ba3ee87242013ef3953d74313c1dc08461,,,
,J001250,1,,,,,,,,,,,,,,,,,,,,,2a4b484528353dc98e7d7e1fe8153909130131677366fc9fc0efeebad95ead60,,,
,J001364,1,,,,,,,,,,,,,,,,,,,,,3b0b4bda2e0d70a101b90f1654e3c53032b5b9adabdce5e0a8f2b49c1f089bf5,,,
,J002476,1,,,,,,,,,,,,,,,,,,,,,9c5cde3c5f7286d4368be36babfb2b4d2e99639d3dc9b4ca2bd9e14db25e8bd0,,,
,J002929,1,,,,,,,,,,,,,,,,,,,,,0152b6796374b67d0fb9dae7d28bbfb8ecccec36974c9a2768af822841ee31ce,,,
,J001055,1,,,,,,,,,,,,,,,,,,,,,c551def75e8a037f20bb608eb7b51e5318beac0440789ed0b2da939bf32ab453,,,
